1348290226,5910992,1267469
1348290307,2328181,2566013
1348290309,2328181,2566013
1348290316,5910995,1449180
1348290394,2328181,2566013
1348290546,5910992,1267469
1348290749,5911021,569161
1348290759,5911038,1346706
1348290791,5911032,998579
1348290874,5911045,2219450
1348290908,5911045,2219450
1348290907,5910986,366908
1348290934,5911021,569161
1348290956,5911012,2627657
1348291010,5911023,1408561
1348291055,5911074,2325102
1348291115,5910986,366908
1348291128,5911073,1587742
1348291158,5911080,569161
1348291249,1803961,2566013
1348291248,1803961,2566013
1348291294,5911088,1004130
1348291306,5911091,137441
1348291336,5911061,1866461
1348291354,5911063,1089420
1348291405,1803961,2566013
1348291479,5911063,1089420
1348291573,5911063,1089420
1348291570,5910986,706995
1348291588,5911056,1823724
1348291603,5911044,1619896
1348291612,5911063,1089420
1348291641,5911140,1408561
1348291652,5910986,366908
1348291784,5910986,706995
1348291927,5911046,2479480
1348291952,5911138,2620276
1348292077,2328181,2566013
1348292104,2328181,2566013
1348292133,5911061,1866461
1348292157,5910986,706995
1348292154,5911171,2253953
1348292188,2328181,2566013
1348292193,5911133,1991846
1348292210,5911149,2071916
1348292235,5911192,357954
1348292257,5910986,706995
1348292386,5911159,965617
1348292386,5911061,1866461
1348292437,5911171,2253953
1348292435,5911213,1946611
1348292571,5911061,1866461
1348292583,5911059,175093
1348292622,5911211,937671
1348292739,5911211,937671
1348292742,5911176,2048868
1348292774,5911071,391501
1348292779,5911094,2377487
1348292885,5911245,2540748
1348292935,5911071,391501
1348292946,5911102,1405378
1348292986,2328181,2566013
1348292985,2328181,2566013
1348292995,1803961,2566013
1348293035,1803961,2566013
1348293035,5911089,388365
1348293045,5911263,1007427
1348293042,5911260,2157955
1348293070,2328181,2566013
1348293075,5911248,2003523
1348293096,5911159,965617
1348293106,5911025,1034525
1348293127,1803961,2566013
1348293149,5911073,1587742
1348293156,5911071,391501
1348293172,5911223,2086141
1348293189,5911287,1972319
1348293269,5911157,362165
1348293301,5911176,2048868
1348293311,5911260,2157955
1348293329,5911252,1362823
1348293348,5911296,1102157
1348293374,5911296,1102157
1348293382,5911179,527782
1348293399,5911071,391501
1348293460,5911188,2198183
1348293471,5911223,2086141
1348293490,5911240,1891290
1348293528,5911073,1587742
1348293566,5911116,1559628
1348293571,5910995,1449180
1348293577,5911065,373494
1348293598,5911240,1891290
1348293614,5911044,1619896
1348293631,5911044,1619896
1348293638,5911322,1823724
1348293652,5911044,1619896
1348293776,5911200,2240767
1348293828,5911285,693583
1348293837,5911267,2033132
1348293861,5911065,373494
1348293887,5911273,1572769
1348293884,2328181,2566013
1348293889,5911203,1088152
1348293909,2328181,2566013
1348293996,2328181,2566013
1348294006,5911200,2240767
1348294057,5911370,2253493
1348294112,5911200,2240767
1348294117,5911128,132899
1348294395,5911059,175093
1348294428,5911176,2048868
1348294488,5911384,352718
1348294512,5911128,132899
1348294529,5911059,175093
1348294598,5911248,2241858
1348294637,5911069,2214197
1348294654,5911379,2335536
1348294959,5911454,2494582
1348294963,5911279,2097864
1348295008,5911427,2452351
1348295048,5911279,2097864
1348295088,5911443,899636
1348295336,5911215,2079075
1348295365,5911276,1737137
1348295393,5911484,867121
1348295427,5911454,2494582
1348295444,5911276,1737137
1348295454,5911508,1779499
1348295481,5911442,2119362
1348295509,5911243,2352968
1348295572,5911442,2119362
1348295617,5911454,2494582
1348295630,5911248,2241858
1348295663,5911279,2097864
1348295675,5911443,899636
1348295682,1803961,2566013
1348295722,1803961,2566013
1348295807,5911386,2232246
1348295847,1803961,2566013
1348295877,5911538,2249784
1348295904,5911443,899636
1348295907,5911499,636276
1348295916,5911508,1466994
1348295959,5911200,2240767
1348295981,5911493,2492607
1348295992,5911403,494303
1348295998,5911499,636276
1348295997,5911386,2232246
1348296009,5911450,1093633
1348296027,5911043,1579902
1348296034,5911462,199082
1348296054,5911542,1823724
1348296140,5911128,132899
1348296188,5911495,2211040
1348296225,5911379,2335536
1348296241,5911403,494303
1348296264,5911567,613436
1348296295,5911403,494303
1348296292,5911199,1607461
1348296376,5911243,2352968
1348296385,5911192,357954
1348296398,5911584,1466994
1348296531,5911498,227958
1348296587,5911584,1466994
1348296612,2328181,2566013
1348296633,5911498,227958
1348296645,2328181,2566013
1348296655,5911199,1607461
1348296654,5911465,869364
1348296686,2328181,2566013
1348296701,5911498,227958
1348296801,5911498,227958
1348296913,5911632,1468194
1348296945,5911556,134007
1348296962,5911570,602748
1348296992,5911516,128694
1348296989,5911194,2240767
1348296998,5911606,1514694
1348297076,5911592,1290825
1348297111,5911386,2232246
1348297132,5911638,1004130
1348297139,5911498,227958
1348297189,5911285,693583
1348297242,5911527,1329783
1348297285,5911285,693583
1348297293,5911243,2352968
1348297344,5911633,265032
1348297352,5911647,2229116
1348297382,5911650,1536580
1348297392,5911631,2616317
1348297413,5911202,1264555
1348297411,5911558,1008329
1348297503,5911668,1302710
1348297550,5911659,590476
1348297668,5911715,2549258
1348297695,5911516,128694
1348297734,5911161,441851
1348297796,5911606,1514694
1348297816,5911642,1559622
1348297824,5911285,693583
1348297850,5911719,2551432
1348297866,5911707,1004130
1348297866,5911668,1302710
1348297950,5911668,1302710
1348297979,5911606,1514694
1348297998,5911742,1570491
1348298014,5911544,2536570
1348298009,5911722,1618860
1348298019,5911677,947160
1348298022,5911672,929731
1348298021,5911673,1042605
1348298030,5911674,2449501
1348298041,5911685,1265690
1348298159,5911675,1338795
1348298196,5911606,1514694
1348298215,5911735,1518046
1348298238,5911630,1079136
1348298237,5911203,1088152
1348298271,5911513,2502975
1348298287,5911702,1699446
1348298299,5911646,215522
1348298317,5911498,227958
1348298324,5911679,1165614
1348298362,5911737,1823724
1348298363,5911778,1838741
1348298431,5911385,1638189
1348298436,5911781,1815497
1348298458,5911012,2627657
1348298456,5911671,124779
1348298473,5911668,1302710
1348298483,5911779,2608536
1348298521,5911443,899636
1348298554,5911498,227958
1348298590,5911606,1514694
1348298600,5911443,899636
1348298636,5911677,1684815
1348298662,5911775,593235
1348298684,5911556,134007
1348298695,5911183,275596
1348298749,5911606,1514694
1348298770,5911804,1795770
1348298777,5911735,1518046
1348298777,5911710,2136383
1348298824,5911601,396534
1348298835,5911772,1222111
1348298849,5911778,1838741
1348298859,5911780,1618860
1348298875,5911681,633058
1348298883,5911708,1172551
1348298891,5911498,227958
1348298902,5911770,319485
1348298900,5911789,94130
1348298897,5911820,1823724
1348298943,5911709,524366
1348298941,5911646,215522
1348298946,5911818,364789
1348298963,5911775,593235
1348298965,5911322,1823724
1348298986,5911804,1795770
1348298982,5911738,228199
1348298996,5911498,227958
1348299004,5911606,1514694
1348299051,5911498,227958
1348299051,5911738,228199
1348299064,5911804,1795770
1348299087,5911672,929731
1348299099,5911646,215522
1348299113,5911655,590157
1348299111,5911672,929731
1348299130,5911775,593235
1348299155,5911649,1721419
1348299162,5911738,228199
1348299171,5911823,1079136
1348299169,5911735,1518046
1348299187,5911788,588793
1348299218,5911498,227958
1348299248,5911864,1174233
1348299258,5911663,2023273
1348299293,5911780,1618860
1348299336,5911596,60821
1348299336,5911498,227958
1348299393,5911872,1823724
